id,price
7080bf831d,1575375.125
6a813a2fef,211724.8125
4c014808a3,133623.921875
7e720e9889,157348.65625
0c4425f1ad,388103.9375
0d12e266c0,1866907.875
46dc390745,319322.09375
ecaacecbf5,244216.96875
bdf346649c,586103.0625
2358e2ee2b,1524173.75
d291614108,370324.3125
0babbee1c5,550284.5
69414a85cf,3940162.75
7b14d7c1c7,370500.5625
6435f59d97,119249.484375
543799f67b,262140.703125
88aa9ffa1f,563747.125
e17e8c47b1,418162.34375
53fd0fa061,723858.5625
94d4dafd27,1408959.0
76b4dd6bb4,406998.5
ad57db7302,394759.875
441f950c4a,359295.8125
1643941892,758234.5
44426c7991,699278.625
5fc516e311,3435769.75
26bdc19ffa,2094867.0
9ca1ac832a,749747.625
ddc92912f3,328513.6875
4aa8911af0,348132.90625
25334b470d,1876457.5
1b8feba2e5,554696.0
ee3a734b0d,216831.71875
406cfae405,813996.6875
e2c6dc2234,759359.375
e33b29e0ec,5847487.5
daed88a9ec,878608.1875
e1aaff9cc1,797103.75
5e89774d12,288028.125
3227043621,724273.875
a60879b079,218021.21875
4fecf8e03b,1142400.5
e1cc11d2e2,598127.25
4cff60080b,3891024.5
f51ee29a45,691441.875
4db1f1b4a9,171670.3125
470b1583b9,146157.140625
bbd6b3dbd5,262491.0
e45d6b5335,120165.4375
289865d43d,970007.1875
5c2437ee96,665954.5625
3f0d9ac9eb,236975.3125
07571c4543,2932070.5
b4c96fabbc,187785.96875
7830e573bd,247969.171875
16bb59dc04,702310.75
2c12e0b3b3,492138.375
399a4ca095,241112.71875
1ef05b76aa,134423.546875
b7f934ea3c,242108.375
60652a60ca,1174163.125
4de863bfdd,288519.625
36e5c50ab0,1112680.875
ee7c127e25,196945.8125
96ce63d347,576186.1875
b694113007,711998.625
cd021e8c05,255793.03125
370fb79af1,540301.5625
e05ef530f0,667645.3125
27d4cce600,197319.75
d9e4c12478,8188569.0
f59149a98e,2043723.625
5807e123f3,341175.5625
4f28661cc7,608166.5
56ecbc0954,322775.75
266010e508,1305161.0
6fa7754ad8,235963.671875
4dab4f461b,466512.15625
46b65fd0b6,1677841.125
f76b6efa84,706452.9375
38688281d3,675426.5625
21c93d28ab,277987.65625
6e58c8b94c,224968.90625
5cb3e00697,439525.53125
dc71cdd568,219941.796875
8a684fb65d,243061.09375
8b550d6ff4,401056.65625
a211015a9c,289111.21875
877e5634b2,1213157.625
ae7e7e24ee,1162189.25
1c725bea0a,256092.015625
54a7c55da4,1234405.125
b54d793d9a,257726.078125
16f9694a0c,343499.15625
8e88461247,599448.4375
becde0fe67,318613.0625
aabc105a7f,267012.875
3addca98d6,831251.75
92013563ce,782616.75
b86558a4a8,795409.5
803764a837,2620459.0
4e4d78a5a3,311672.25
f29ef27a53,268087.1875
4b0c69e70a,358887.3125
070daa98e6,228683.015625
de0590bae3,131549.78125
eb6df5359c,236150.25
ffa629b9f9,778885.4375
350121fbdc,366803.96875
c6f2bb171c,1020239.125
20996a29b5,259482.8125
adcea23d76,296881.25
2646103708,281942.59375
cbf83e715f,493641.78125
f61f8a45a1,204653.828125
dc64689612,316955.28125
b33d3b2e42,492805.4375
6459a856a0,454610.5
e145669c73,890104.5625
85e774c93a,1201291.0
4de1db146c,210353.5
7bd38bbe2d,971677.6875
7233dc2f55,779374.8125
918010407f,753986.375
8a24f37e51,1734612.0
561bc6fd5f,466249.375
abd86ed1e5,885392.375
bd2e613af5,297871.625
174fe1f9cd,363438.0625
cf5eb4eb64,228138.140625
3d5f6039fb,443365.75
39d8719d3f,795321.5
03834e752f,874178.625
aedf2c6f7e,314586.1875
848100879c,553208.125
243e5218f2,325275.65625
9fac6f36bf,526802.0625
8a93a14cc4,196381.015625
b2531df39a,907254.5
f016712ebd,605587.125
c24a569dc3,368037.96875
cfd7e7d7f4,282109.9375
4feb5e2ec8,3901528.25
6060b941d5,928651.5
5a7b7224f8,389196.875
0d7c753b6a,482337.25
167c4802d2,1231056.625
811ca7594e,1430826.375
124bb6c866,941342.5625
e7df37567b,499455.40625
fa35ce981e,214171.046875
1a98ba1ba5,434736.75
7347228d0c,547626.25
93e58e550c,419791.1875
1b8e587a4c,993959.1875
6f45c0500d,282303.40625
e4c3bd3446,745465.5625
9146209878,326225.5625
66dffae851,1840460.0
5620d21f55,257958.765625
4223ceafc2,551730.0
93f25db6a5,755008.4375
e41ddb5b3b,579393.25
e9fc56d993,356772.65625
7261309059,739327.0
61e329daaf,1235850.0
3d205a3575,1547513.75
45b0727031,177562.015625
6e7b8da632,509062.9375
945899a10b,254528.40625
db61496a6c,2173194.25
6449a92758,541978.6875
9270146827,787054.4375
1847175fc0,247813.90625
f91ceda932,563581.625
045113c641,1195754.25
c9063db573,233866.9375
0ce32ff2aa,841678.1875
51a90d5bdd,667304.5
09a670b45a,225929.8125
bf9de637f1,863420.1875
2b5a06aa18,2700068.5
e935dd4fee,155473.203125
1bdda42171,2722174.75
485c5d1c98,557252.75
88cba369c0,346336.53125
8b9e713dbd,862359.75
e591f3e897,1484848.875
3dfa59d467,793174.875
bcdf4a512e,232737.40625
bd20ab102f,1030651.25
b460d583b3,512045.6875
21cd16a6b2,1292837.875
97e7d35987,311764.0625
438ca90074,707998.875
ced3d12281,957439.25
4b5691bf20,196441.46875
7ccfafcba8,241980.828125
ca5d456a68,844521.875
0918989235,569410.9375
1d737fcb3f,818443.3125
bd502f77bd,1259753.0
e1c924abd3,310596.84375
1b8860574c,222281.171875
730ffe30c3,1087434.625
8d0d7a1f62,237796.96875
be8edd03a6,473299.71875
e23ebd2d82,509893.46875
e430074366,257588.078125
e2c28163e3,336676.40625
7c5841f65f,531982.0625
582b398831,556001.5
b564c99283,154597.578125
b86c828af9,425906.09375
48ac981f34,543072.9375
3ec3bcdb4f,485266.5625
da344f2bca,239711.015625
fc093b8961,9155006.0
1bb5c78fdb,829288.625
455394fffe,276462.625
8eb89717fb,523281.15625
04fd5aec2e,204043.875
429ea54d68,384888.0625
811415f19d,1378307.75
3cc901173e,423821.5625
427acea599,199107.65625
b0ef11ddca,276985.875
62367da134,145955.796875
a0414df16c,695115.875
93610527b7,387893.5
86e8d3e20b,298605.625
38f35bfbe3,398239.15625
39082e39cb,552468.25
2245dab064,798984.1875
3badac1da8,1669406.5
0411b6096a,468673.75
d42d987ccd,797545.4375
31b6e7b173,306564.3125
f94977cda4,248413.96875
2fd884e1af,995518.0625
cefd5bbc2c,353146.46875
9590e10949,160792.828125
d89734814f,445349.46875
44c892152f,844343.5625
f2ed43fe16,267738.03125
e94d614d34,574449.9375
2bf8b267c4,229077.1875
b6b1b3a570,455211.90625
743caf4c75,449027.0625
fee31708a4,360177.28125
8cbbbbe33b,662363.1875
1f6084bba1,451437.4375
ef1fbb0dd5,196841.109375
22b83745e0,1587635.5
e1d4fc8b1e,310540.59375
002c88df5c,306761.375
e5fc21c1c5,457782.59375
a715b90fdc,593200.25
d35ce62d7b,1186924.625
34d10d71f6,634786.25
70140ef4ae,609165.0625
52139c053c,363759.9375
4ac2e90daf,1788501.75
74f9ed9e19,1462672.0
9b23ee05b4,307429.0625
abb26f3e26,416672.59375
8dc47e370f,2711034.75
9fc22ee032,890283.5625
fac3146d5b,273374.53125
22fc6cb73a,471291.9375
fef892017a,576927.0
b6683008b5,258910.84375
e157f3619a,301786.5625
b9a605f48c,875170.0625
089663959f,308799.78125
012fcc3b7e,284436.0
20cbf88a0a,546523.0
a629cc626b,297647.1875
07028453a7,356510.375
d6c3862fb0,193501.828125
74117cd003,171964.796875
16ecd9ebf2,671852.1875
e1db6d6b56,326375.28125
5ac6f980d6,241783.875
0792962052,210768.078125
d715c2b36e,378442.5625
55d4f79d77,416992.625
2cdd1266af,1021113.25
3d0771e2e2,736625.125
47fb1636ee,146893.359375
2d133041a2,824225.8125
cd9533415b,165813.765625
11c5cd7bc5,254078.84375
9f623dd123,392197.21875
5b9b2cc030,245970.125
bf44ee7662,304387.5
6c0eac7e50,225860.546875
ca109561ad,212180.78125
27491e4372,451427.15625
f315f24b7b,349693.4375
0e077daf79,1851065.5
51d7711911,2464944.75
b1c6b288f1,636493.625
d4b0e0365f,309591.09375
02ce981486,625450.625
082a03473f,212235.796875
3c605abe8d,233442.3125
045a1658ce,232744.421875
4ce9ef7851,476379.5625
10b5c0e3cd,970552.625
b00dbd3b74,489401.625
918258f162,481983.40625
2dc2ffeccb,218529.21875
2508ca4d02,743430.625
7027cd0334,1089399.625
d8dbe1a88f,462142.9375
27af478683,456050.71875
2aa4bd39f3,655707.0
3e607abfd2,656980.75
cdb68f2a60,380791.5
41144aebcd,533831.75
b060834825,686925.5625
b1aa303f09,373085.96875
500dcbf21e,927643.1875
4ab151c90c,2722174.75
708e5b1a7f,168644.25
050c914e13,883414.875
549680ccdf,399211.0625
44175a920d,1147129.5
f79d05e0f6,243368.171875
cc1869dc5e,1516997.0
a0c971bfb4,280007.3125
56d8262947,1141748.25
afc979122a,484658.625
94a2aa4f10,272309.59375
25ef7d3536,726655.8125
aae4961f55,611221.625
4b4f658186,359681.875
3187d0c11e,208622.5
c8dcbf9d4e,365396.9375
64edb1a664,399877.8125
60425614c1,378400.6875
9dcd71d91d,554407.875
aaecdf5c9c,726158.3125
aed885d8bd,205446.921875
5ef3718e1a,327286.96875
5771918be4,215015.484375
8973c46aec,864762.6875
b895fa31d6,264303.65625
87e444a1d6,155199.0625
f14f2588f5,310525.625
eda84df877,544935.1875
6df808f92f,222502.640625
748eb8fd4a,210078.515625
c2bc004f5b,1563668.75
3e4ab65b76,914116.3125
bdcb469e68,1835686.5
1ad6513588,1809793.0
2e7a40773c,1427163.0
cf389469ae,429964.75
55fca864bc,225731.265625
d64b4fb6ad,325760.3125
1cc4c707b1,1715481.0
246f30e47a,315203.59375
fb8bc0b512,638406.1875
fada606cc1,2219457.0
3363e171d4,1515180.5
930c082bde,780023.5625
c3b5783d08,2110482.0
e88924f611,369082.53125
d99feb30a2,1466271.5
f561925410,931966.5
94b62fed7c,415258.0625
80531a36e0,260792.875
5c4b599a02,185772.796875
8797ecbae0,627079.5625
62ea1120a3,192355.75
df886c33f1,219207.84375
9fea020ef6,2942381.25
c97f12cb87,4759896.5
5844189f6a,736093.9375
6284e78b46,1125802.625
e0e34ffa16,904408.625
2705a07810,171060.796875
0f0b670d85,457436.0
b5faea83f4,1767819.125
1c120fd70c,153693.75
14aeb7a7d5,214934.015625
b67bb8810e,928249.9375
ba2116e50a,2316245.0
15c1eba800,418439.1875
35471f3aba,945517.0625
585d7b3fbe,285685.03125
73863ecb65,2896833.75
53f742a05b,1856693.875
23dbc866b1,277402.5625
46510b408d,322006.78125
13055291b8,3720789.5
e587f0bf2f,1261053.0
457079e8d8,1244416.25
2771eae3ce,345234.875
898a55040a,662711.3125
4d74a9fb82,262886.75
8093276b55,423446.3125
d5224fae22,418559.1875
748b42b850,188735.578125
c27b78fd49,322775.46875
aae077a603,539458.6875
f767b5cc62,1629654.375
fc24a4e906,408261.0
2a570f913a,252452.671875
9f21553bb0,12580870.0
187c53fc81,922491.75
79902b5f2a,237587.625
3e0dc284b7,460596.0
526811b279,848636.625
dff0659f38,326725.40625
20b2cd038d,267738.03125
1ee04622d7,536000.8125
0a19d60322,886841.0625
f17fd15666,496884.03125
2324aeab83,308489.8125
a7bd425465,770654.125
db1ed5b26e,426467.09375
327c1d25e5,2510891.25
52d3d1f6b0,252128.125
0fa977e622,1076264.0
0aff0949df,721183.0625
214f659e36,435546.875
68f588a7a6,636469.1875
9e50f40a9a,716990.25
031882d762,705459.4375
4a81201a8c,732074.8125
7cee46c71a,1698645.125
59641f8c5b,447300.6875
53c1d01909,478863.09375
275b7aa09f,553208.125
e635b2f6c8,1545449.25
b667a2ea32,718111.875
643d6c2150,504422.5
b239eb4d0f,297743.0
ea38e2be80,682240.1875
88d39976cb,550652.875
2dd02ce4d9,1817553.625
ff5241cec9,416438.40625
2bf5435f26,781861.0625
aa8127746f,281563.9375
ef34a386f8,291272.46875
30196debcf,1032446.4375
540ee42218,955077.0625
1959836f5f,157155.5625
6416f51058,672753.375
82b93d5c46,2331093.5
314b18fa3b,193196.265625
26fd1e4ce6,415361.0625
e5d1228695,282293.875
b7db365ad9,211865.5625
14ff2d7076,499957.375
f34362c803,1447395.375
d56b6a830a,299564.5625
b83fea68a8,1609574.875
3ebd62ddfd,458644.96875
0482ae3b22,884363.9375
9a97720768,217188.375
40773f0381,675048.9375
386b7d9ad0,178244.390625
772ce63980,715103.875
5f96b95790,164967.0
2910caf4cd,395425.25
69597a637f,670737.4375
41da898c5c,729882.375
05335edfb7,263089.21875
cb690685f7,17508140.0
6bdcef8bcd,358925.125
c2cb614fcc,285745.71875
430f06e992,423168.65625
1573ade7f4,358113.5
ba134a3e0c,293098.625
63d2a95db6,361987.3125
ade54e3572,227306.28125
02b4652174,213896.421875
3c794f1305,1629967.625
81bca799a9,373018.9375
e56a908ef7,1487317.125
225f0c3417,319839.03125
3764e1ed65,223275.34375
748e829a64,242623.28125
ed3764847e,816717.125
f954c1516b,417876.65625
5109060e71,1025009.875
c502846dc0,434073.90625
8e32b3324a,216651.6875
8eeca0e261,666956.375
d774c6c867,357556.84375
56f8fa5483,3275006.5
a0ca144b51,130912.859375
3a779a2685,230737.203125
1951dee4ec,1064521.375
169ca8b330,347823.21875
d014ce08ea,223354.96875
42ef963929,290517.625
f4baa2f3ea,312199.09375
d54dd3fa96,170616.625
5f2c2c4fe4,2221353.75
f822f19f4b,277802.34375
ad01ea48de,1617452.25
3efcc426d0,143686.390625
0320b117c4,469788.84375
666c9ddf4c,3103401.0
e9b246d52f,7744559.0
928e89b2a5,310021.53125
cf4a265090,1245396.375
3e007ffc25,246099.40625
cbe2c9f9e7,1704107.25
bedeac0f04,414053.3125
bf01704743,509981.4375
8b0bd4ffa5,242410.53125
896f9764b4,684278.75
dc6bf0319f,503901.75
5f09dff12f,2374190.25
313dd3519a,1611681.0
4a898dd471,222562.15625
80a6ae24e5,500909.78125
c3f0e90e8b,560727.375
d87766040e,262929.6875
76efa71545,536635.4375
1e1fa8d798,699524.125
fd06845ce7,131983.359375
b52755d7f3,867484.5
9959b1c495,199204.265625
8dc7e94303,116749.078125
63bcec71ab,1344996.875
3077e5f237,543512.625
d63bccd4e6,838320.4375
0020557e08,271049.84375
0807bcdba8,448430.125
100acb7251,4808297.5
4f9a982c73,116991.078125
d49112d09c,3283720.75
4b5f17ddca,396194.84375
4480be1ef2,919644.3125
4693f28a3d,505366.96875
64fb41c804,2861743.75
b9e1f1b22d,2998387.25
8ed4538c64,831093.8125
9ae585d514,258863.1875
bd8665e7d6,679781.25
fbc5a5b0bd,592688.125
4c6da37e8d,243486.015625
ab9d335ff7,237932.671875
97b5aa414f,152579.828125
43e61bb3f8,1052706.75
dc62635276,419131.28125
de9cf95f19,673181.3125
fd5d44d9a3,314319.40625
5e56bc1562,612278.0625
a4bc2876dc,780309.125
d64b4c022b,1488126.25
4558f7e5b6,327406.96875
f403096079,249111.859375
ac58e9f4c0,330100.5
6e5f26e86f,333882.46875
a7a754b939,211929.4375
f8f61a07b5,1383714.75
03478b7de8,535507.8125
d671886492,2091913.0
9d8a83de15,389174.6875
73bffc812f,185697.90625
eff1e2374c,3670119.0
e0bcf8fcee,615189.375
a4f7ab78e6,220942.671875
e3aed51f5d,174166.734375
90083a69b2,1085953.125
c6335f4b16,123170.359375
b444626e9d,343493.5
5d61d01d97,1176537.875
8e947027cf,1111782.625
758ca027eb,1185388.875
b2dffd690e,164124.5
8a2bb8c63a,339789.78125
3ee98d7279,1128765.875
2a6baf8465,186197.921875
b932b8f0cd,394636.25
8d0faa850d,413132.65625
14098a8ece,538204.375
151e652ca2,495343.65625
eaed82895c,360367.71875
37542c1c72,159006.625
4025dd1628,174932.53125
61c16947d5,1295301.125
6c573c2c41,487111.40625
f0df4766c9,286020.84375
d83cdec8ca,334623.34375
063e6e0915,537424.875
33cfb661a8,521239.625
8c88e29580,5430397.0
47f7da6df4,196539.5625
f17fce0d7f,466887.84375
ff445cbbc9,929838.125
55d6e7f07e,321214.46875
5e77e349f4,960595.5
8ecbeebb9e,184080.609375
9d1404694a,1535750.125
63158a2b7e,656357.0
072b739293,249363.125
4f46088637,1531346.25
494ce44d12,3931568.5
edb7044b24,470694.75
83634430a4,1807651.125
eb2111a81d,366756.40625
0aef113303,767594.75
937d2cff38,271314.0
d69e680bfa,227111.5625
2a3c569aa4,460493.46875
ad32bc0cfa,297060.84375
07d266d97b,481571.78125
e38cc7fa72,906476.9375
bd6ccb1cbc,205376.453125
7f53dabcf2,236436.359375
39d61aac35,2271051.25
0383c30547,1083704.25
c2be2a609b,210854.6875
2bf781e3b8,1802148.375
4e43c9c4d5,1029154.375
2e910b796f,2050641.25
babcb1f2cd,199188.328125
56a18bcf06,1881366.875
8f4e86b484,760203.9375
2240022e43,2625921.0
504c39811c,286926.96875
48e2b4e8b8,198197.3125
791c34ed97,817952.5625
ebb49e2f12,288574.90625
e0269a2a46,1457966.25
842c60fb8d,190746.828125
bb424218d9,427578.71875
2104a5afa0,533564.1875
ce27bf12cb,470994.25
8f20a326d8,211338.09375
770443b591,1166558.375
d1ecb3f8d9,525128.8125
1b49ec4ba9,355258.875
6883df32ef,8894216.0
f923354656,410179.71875
87d9f4638c,219254.703125
8a53d65135,1262566.5
d2f9f6f3a9,290938.3125
76efa3464f,306713.125
ee3b9cef7b,378180.75
3abeb63119,673898.75
a7e8bb9a11,572313.125
da3ab8df9e,242012.96875
7b116d8f73,1322102.5
e89e372e28,409602.53125
d3a7fa39c7,352437.84375
395721f7d6,419657.8125
a86d572482,1046190.6875
da002554d8,1051545.625
aa0c61c98b,518469.9375
bbf9364ed0,194121.5625
70760b8041,1320351.75
2a49f96cf4,224654.421875
c6831297b8,210238.484375
b56a6848d8,968381.75
2a870547d6,370500.4375
53c1c1417f,332110.9375
c217260fbf,279365.90625
9cf14a1812,445769.75
b7251a69d4,409971.5
27038533c9,772033.9375
2b044ddc4c,2050338.875
8aa4a61c8f,507216.28125
942aa9c4eb,2011360.75
7820810b6d,3246816.75
991b9eb5dc,228499.09375
7f8afda294,457925.09375
4bb43ed496,297705.8125
99e7a75e7e,189769.265625
4a6bee7327,977530.9375
1794b63974,200234.46875
0500011b51,617261.5
57775f9c6e,210455.71875
8588a3a77b,3078773.75
8151a171a1,239064.40625
1976220c41,911336.625
af1410969c,1158407.0
28b1b955c3,383398.0625
fdebed3249,1139697.75
2b24635f5f,5468506.5
b2691b2ac4,504215.46875
b3db6ecf3c,487877.625
8fb544d2be,396699.78125
f14cdf13f8,418953.78125
0f1703947d,386322.5
53440e6c58,7953145.5
585cda8946,187540.390625
45c03c8bd2,1081799.25
84a70bcbc8,457529.40625
25a035517d,524981.0
e5c356cbf1,1469765.125
d3275be7c4,436558.21875
53a4cc7f3b,1667300.375
4fbf8a1e3c,534072.25
5d2a925d0d,161793.421875
ea51f64903,206682.703125
b6f506095b,354703.1875
18430879f8,2390080.75
6dbfd88017,209815.5625
0e77b6ec53,154845.359375
c0b311a25f,217227.484375
a942cf789f,512666.53125
fc0b1f32ca,171362.546875
cdfa7c1984,454763.84375
c972ed4766,1529817.25
825318c326,161455.328125
9b7878114f,263365.71875
c31ba5a912,1049150.375
1dfb7d69b2,549956.9375
3e86580096,1041115.0625
271203087e,219380.515625
a47a00ccc5,631317.75
667486a340,1673783.125
c1b43f61d0,984350.8125
afdf8ba7e1,188993.203125
f51d936022,286988.65625
06eae819f9,806202.75
fe730da379,253771.046875
4e435f8528,155311.125
024f20dbaa,137818.609375
5dc1fb05ef,288501.84375
8fe13770c9,265589.21875
ca1b1c7d35,166339.40625
d406b8f0fd,425900.8125
da615ecaca,944418.875
407f33e349,623702.25
5a9bb63f28,110718.6640625
713fbb2e26,3163838.25
570e9ff20b,242100.828125
869c2302cb,363497.3125
26a8a5b406,366642.40625
a7e8ef45b7,522175.46875
5a16135c5b,1847553.0
078752d1fe,368190.03125
353e641f51,1168730.5
63dc13cff4,1442253.0
df97530002,436433.125
b486d46e80,785774.3125
0aa0454863,436110.0
572cc6df25,579557.4375
4698174d11,1053264.0
0f6b7d2181,331538.75
b5b0dd6a63,302542.3125
e09616c420,160987.390625
2c7cc33140,1310432.5
c8052735f3,591641.125
363727372f,2436689.5
384a37c704,250157.984375
039cdcf68a,270441.90625
1e3d97425a,1291845.375
aa5b550005,1230386.25
2ce118bb0c,858817.125
5c36b8af3c,266029.625
4d60f031f8,246764.578125
2e4df47b84,804252.6875
449f32e403,696933.4375
97f9e5d848,290133.625
e22a99561d,250396.34375
c81323ad93,270011.0
66d64c1a00,1490731.75
ae45b5e0d7,249273.625
4e478728d5,588300.8125
a06a60e0d9,895082.4375
6bed101c83,185067.421875
476f013a89,1288675.5
310312ec16,1195518.5
4988fccf7d,1595966.125
22e8bad0d6,1140392.25
be51247edb,470028.25
21f39fb9b0,333823.625
b2f8c9f69f,401704.53125
504d8d62fe,1213056.75
030a26a3cb,353002.21875
d7ef22efe9,1778172.5
f2d9d5a2f4,785235.1875
1224175fbb,413402.78125
9e5cec8b32,3153752.75
ffbfcc40fa,689636.3125
054c1cd0b1,1135584.875
2a4e13c9f8,230392.578125
ec06e3ddb5,575051.0625
e3b535d24e,155999.390625
451bc723e5,284842.96875
4906fb2ade,3015490.0
8022d45051,595785.75
6a51a9a6d7,207031.5
e504adf6b9,200838.90625
28f8ad8ef9,314533.46875
6fe446777d,271802.21875
be9560ebdd,1116153.125
bfe58da8e6,1127071.875
d056e20229,1517191.875
884e4c28d8,288235.625
b92934b296,299758.125
163abb0e49,322557.90625
6e14e714ba,610040.375
d99abeed05,948151.6875
0ed630233e,475610.09375
1a1712df2d,197694.15625
fdaac547ea,184592.9375
368882f39e,482011.625
5e3c911a66,288875.9375
0f4116c39b,236509.71875
915a868bcb,566143.375
763250453b,255557.25
cd9c31234d,1567405.25
2030991e3b,1075240.5
75fdcac8c9,555708.25
043cf99b04,445072.40625
62185b9e17,570265.4375
ac2499f120,1417081.625
51dd189c7e,873984.25
8cd50c34a2,183620.0625
17314af409,1018648.625
3ea64d8b4e,412420.34375
b8f14af3ee,3219442.25
33eb1aff7c,1746038.125
d09759f697,214774.9375
32e8dc2247,1968685.125
21b5fb9ed6,598001.3125
89085e2607,404010.625
c227711799,801093.4375
3eb8a46d8b,668801.5
5628f87aee,688525.6875
990345e24b,463095.5625
d35d8e7c5e,1107165.875
937db2145b,291432.0625
1e7cd875e4,261602.875
57af179eed,181695.546875
d6b75b68a2,896019.375
4fdca83887,714259.3125
0865c786d4,1366069.375
a2a44ae4f4,444380.9375
f47ff5bd9b,293379.90625
3627c9897f,197028.34375
53df9ac659,177562.015625
edfff87423,620793.875
55cb39491f,616692.0625
19a0842f04,1423794.25
29dfbe8ca5,368762.625
01ba742d50,1919855.125
7d86f72ec7,755333.8125
310abb2671,333782.375
fcf79913bb,609341.6875
b05b266446,359668.71875
c40963509b,498540.6875
c729daefda,767680.5
f1733f21d3,3201007.25
34d9139a3f,244746.671875
5cf088ccf8,849875.5625
97fe108222,718352.25
687aa0df97,272321.8125
200d8a1b09,190436.046875
4af00b4e53,542690.5
8272d9e7b2,2891273.0
75de3693b6,1245144.0
4149a133b0,1123896.875
5a266332e2,859785.875
c965467c6e,210608.078125
95abf026eb,949003.625
ba074c0c3d,1786619.125
56195d24bb,3309490.25
fe53a07df0,399537.65625
5baac7f83d,667124.9375
702fb9b88a,241567.015625
3b1279992f,308195.5625
cd85282787,602058.6875
01bb8a20d1,212885.078125
d740588f59,522277.125
4fa7a67b3f,427250.65625
0104136511,1033542.625
bd0c1dc347,208600.90625
dddf851243,2373159.25
3c4fee9ce5,15618410.0
57a1448d60,581519.625
055ae3aed7,490213.71875
1459ea4aff,551006.8125
acc76b9855,609165.0625
763640b779,862179.8125
de48c4dea8,154607.828125
e4df1899b9,236180.0
910467bef6,473700.03125
f26d951f49,462914.5
11a4bc67f3,246282.140625
fef273f8bc,3342725.0
75f04585dd,312486.53125
7794a20295,450631.625
97905d70a8,590713.75
3d63d11d5e,1397666.375
135509add5,304583.3125
cf409e7524,680843.125
42cce340ee,160229.0625
89b6094b1b,187681.984375
65228189bb,157009.453125
0daba2bc52,371286.5625
c9f6d25030,984599.1875
ffbde30309,386036.25
526f71a77b,1543129.75
352f059c71,401026.59375
33334838be,467897.3125
46effe5f7e,581432.1875
9eec4f7fbd,144673.8125
0e94fdfcb1,304618.0
0592dd52a4,404629.84375
f2d40b6a28,369588.15625
f5c7194a45,874594.0
63efb8ece9,869150.875
66186b1340,178474.140625
5561154161,300989.75
ea62a54cfb,1667043.75
5866a8830e,237264.65625
d7d7820550,211154.0
5b961ef046,297512.46875
c69bc2d2c2,653484.1875
227dae31b6,278888.65625
dc3f2759cf,349176.40625
77bf0756ad,238689.78125
fc3378be7e,522831.6875
028a7ae983,233335.296875
e36503b8d7,274121.40625
9e0545374b,1777004.875
7742539782,486378.4375
d174ebceca,243438.328125
97eb36b4e4,453246.21875
d25170b9ec,184643.78125
2223d6c549,1131877.0
42a1561470,312013.1875
5057e25525,406758.5625
e4870d663e,1541749.0
d3a5d48523,918139.5
75601e1867,309424.9375
c437368628,1048003.625
da16e412b1,959973.375
663c03d145,762424.9375
5916a04118,322946.96875
5e132301f0,1322569.0
be3e2d5a69,675914.1875
118fd1b9cb,246025.625
d31760a460,214897.578125
9d59c663a8,243092.734375
9b1614e0e1,671947.1875
f771df1609,1661031.75
ce719b96e7,392543.09375
8b1229eb87,412756.84375
c0ec525394,277039.65625
449485f6d3,2106499.25
353c6c52cc,869669.8125
0a65e5f220,557731.6875
252600d8fa,843854.4375
26fc2e70a6,757517.3125
335556c7fc,321879.84375
cb90e73f91,307583.15625
d1c518c8d3,3560940.5
be86191b97,315371.3125
48790b84be,466816.875
bdb4737aa8,212853.15625
9ab136af8e,1720448.125
0c6af71536,1263422.0
00eeb40aa9,426381.25
593eeb38e7,409690.6875
9f98622e6f,272601.09375
30d6c8e977,213629.625
73639a3f53,655625.25
d360bee775,1051095.375
d08b90b5cc,932752.0
83686f46cd,858656.375
d8deff98e9,741294.625
b7093373ff,241956.75
e36f66e82f,1509104.75
df07dd89f7,295502.375
aec4044cfa,556927.1875
d39782b1d3,239262.140625
9b9b5c24cd,572962.0
94fc53d1fd,641459.625
1224e55fc1,989625.0
8194ce7006,715563.4375
3676abf6a4,169919.90625
83bcfe5bf0,1027011.8125
24ef6a7c52,489844.5625
e83fa01a9f,667795.25
c835ec3e32,965502.75
09c83d9aca,3009640.25
9277ec4115,3318068.5
3aba87252d,407705.21875
67e42dfd46,1633043.25
649b7292c5,382912.5625
6e50d93e2f,659946.5
18ab8cec29,977785.9375
e3cb1ab6b3,491705.59375
f1c8d77dc5,161897.625
13f873aac4,1965696.75
303b782e2d,174442.453125
2ecc5e449f,202753.28125
33ef002af3,284253.65625
62524a8d1f,985145.1875
81baab0931,145362.984375
d632a2fe22,400197.65625
da874c55ae,725807.1875
0527cb65b5,1143604.625
c67d033b8a,408117.1875
e5f0317d44,981144.0
b22306ab33,553900.625
90321a5dcc,2384067.75
61ac418c29,647446.5
079adb6448,181961.109375
44d51e3515,389098.375
2d73fbe0ce,2648094.75
db2a84a287,1809718.25
72e72e0d9c,775665.3125
501d76ed62,676558.0
31a0a7fd6b,2956977.0
c893e48d64,415323.03125
05919f4c48,2423065.0
27fe5c714f,835964.5625
1bbe6466eb,2003483.0
8df968dcb4,2442088.5
e1e05ee0dd,1418978.0
30b51b4d39,403289.6875
e60ec03e61,665449.25
e277ef1fab,505194.1875
15264b6065,1309511.625
f651abd421,558651.25
675ef46fa2,1330234.375
f15f125aa2,286024.4375
e4fcdefb61,120872.03125
27d69ea5d7,246444.59375
56bd25ac9f,387055.4375
2356140a3b,1935255.875
