id,price
6c4182fc43,4072014.25
493a90454d,218676.171875
8e5e5f4a21,1853175.5
9a1d08bd22,642221.3125
a1c9f32e83,419293.8125
d2bf0a2fdf,1546939.625
0edf27de81,553372.875
8a3212c6e5,334448.34375
411ed2cd47,972187.4375
b1b9706909,2512813.75
232090f2ea,157011.015625
7b5dd9e4fc,797468.125
419aa1693c,207119.796875
8839ac09e9,256706.9375
ffccb3cb17,204975.1875
565f9b598f,915060.625
345cc8dcf5,1349110.25
a0b1bb81db,428790.3125
3bb63f0504,714825.375
14a120fcb9,947226.375
a17a4ce84a,338380.40625
9de36d653b,611513.5
a15e452934,529641.9375
1fe5619f6e,663829.625
5f7326d85c,661936.875
14e31d4db7,209882.0625
e0377b6845,290002.90625
d8efec94e2,642184.625
4d537a010c,200457.75
6907b05323,408126.53125
95b6c7bc87,260292.328125
03cd0b083f,342956.6875
22b40a5f64,300229.59375
e554fb7afd,408512.03125
763d6ac830,315790.46875
91129f03c3,321240.375
d7992eead4,666490.0625
d4895fc72d,369620.625
db574de838,190198.71875
2b5afe54d1,217804.515625
5c5da94f0a,636395.1875
b1664143cc,1510286.5
bff001e538,993745.625
3753275cf0,265646.96875
81d4f1e5ac,320095.4375
5a529d666d,425998.3125
34b491b352,229789.125
0553990b05,1471302.0
8c50739c1f,891807.8125
cc75ab5532,579111.8125
4f6b5406b1,1281702.375
1337930a9c,223342.890625
ca30644184,286704.09375
e31fa08199,1462988.0
2b0abeb299,233025.21875
db14b98fbb,274133.875
538f99a464,418881.375
0479f20023,426675.65625
a33c01529b,226940.953125
cd243c8134,1462134.375
bc2f44f598,1408620.125
c0ec9bf4ef,572641.25
c7c46da34e,1009277.375
436be5987b,1758628.75
b56ec1c335,578414.1875
d2fae901bd,429809.75
ac99a18f12,253992.6875
8b57ddd666,1342154.875
7a9b293978,304635.46875
f186ba4319,161806.71875
27365c68b9,256940.59375
cc64468e63,285299.4375
483937d277,163553.3125
6d23d5663b,827715.5
4b8a8c11d3,1033607.875
651581c595,143279.8125
e45a233c2d,942938.0
f5b5f5890d,1841063.125
d0ca8c2258,164862.171875
4be2b10798,183031.671875
64d7515a59,261246.296875
ef4fc77cb3,655960.625
a7d491539f,612868.0
8acac12ad0,261313.078125
a13889ce77,212464.671875
bec56d174f,325501.65625
f77ee5dee0,309173.78125
11996f5205,1010571.875
7ae994fe08,353172.40625
d8ebf980f3,418399.875
71b8e2ef30,1043488.4375
a3f04db22a,432988.3125
180bf3cad7,869003.3125
5de0c5a0bb,646121.125
4c3225a205,849289.125
61eb9407ad,213799.265625
587166e94f,331474.9375
59b9ab1486,197562.34375
7080bf831d,951385.5
6a813a2fef,232065.390625
4c014808a3,154367.3125
7e720e9889,152683.859375
0c4425f1ad,853517.8125
0d12e266c0,1663195.25
46dc390745,323980.4375
ecaacecbf5,233624.234375
bdf346649c,480518.3125
2358e2ee2b,968375.125
d291614108,388192.625
0babbee1c5,452477.53125
69414a85cf,3089440.25
7b14d7c1c7,348715.78125
6435f59d97,189668.71875
543799f67b,264440.25
88aa9ffa1f,501874.9375
e17e8c47b1,370049.5
53fd0fa061,471161.34375
94d4dafd27,1496474.0
76b4dd6bb4,442674.21875
ad57db7302,371085.65625
441f950c4a,332129.96875
1643941892,681537.125
44426c7991,685401.0625
5fc516e311,1811448.625
26bdc19ffa,2890482.75
9ca1ac832a,688593.0
ddc92912f3,306121.3125
4aa8911af0,362224.78125
25334b470d,1893666.125
1b8feba2e5,486814.4375
ee3a734b0d,190173.6875
406cfae405,479760.03125
e2c6dc2234,687474.9375
e33b29e0ec,3509017.25
daed88a9ec,1144841.875
e1aaff9cc1,571995.0
5e89774d12,270383.59375
3227043621,788405.875
a60879b079,249471.796875
4fecf8e03b,829721.375
e1cc11d2e2,449465.25
4cff60080b,3396336.75
f51ee29a45,581512.625
4db1f1b4a9,171313.828125
470b1583b9,207920.125
bbd6b3dbd5,248471.234375
e45d6b5335,165561.40625
289865d43d,704004.8125
5c2437ee96,457176.8125
3f0d9ac9eb,336329.0625
07571c4543,2064647.625
b4c96fabbc,225807.546875
7830e573bd,235621.0
16bb59dc04,661721.0
2c12e0b3b3,358319.65625
399a4ca095,246785.546875
1ef05b76aa,139297.875
b7f934ea3c,278419.0
60652a60ca,1034846.6875
4de863bfdd,350519.59375
36e5c50ab0,1092553.25
ee7c127e25,256942.5625
96ce63d347,525830.0625
b694113007,541705.8125
cd021e8c05,285434.40625
370fb79af1,865034.4375
e05ef530f0,465448.375
27d4cce600,198408.984375
d9e4c12478,4212805.0
f59149a98e,1082383.625
5807e123f3,330155.5625
4f28661cc7,498389.3125
56ecbc0954,324423.1875
266010e508,687658.5
6fa7754ad8,280295.0625
4dab4f461b,296821.25
46b65fd0b6,1226220.625
f76b6efa84,544051.125
38688281d3,605611.1875
21c93d28ab,349336.875
6e58c8b94c,215181.625
5cb3e00697,290799.96875
dc71cdd568,192025.296875
8a684fb65d,260948.5
8b550d6ff4,651353.875
a211015a9c,271207.40625
877e5634b2,1642154.5
ae7e7e24ee,935366.25
1c725bea0a,235671.34375
54a7c55da4,2221661.0
b54d793d9a,259871.171875
16f9694a0c,385396.5625
8e88461247,646683.3125
becde0fe67,301552.4375
aabc105a7f,261941.84375
3addca98d6,664095.5625
92013563ce,680020.5
b86558a4a8,693358.625
803764a837,1184946.875
4e4d78a5a3,239546.140625
f29ef27a53,242311.125
4b0c69e70a,348679.875
070daa98e6,236818.5625
de0590bae3,154418.84375
eb6df5359c,249498.4375
ffa629b9f9,582742.8125
350121fbdc,340333.21875
c6f2bb171c,781134.3125
20996a29b5,300955.4375
adcea23d76,298828.75
2646103708,340636.5
cbf83e715f,704227.75
f61f8a45a1,203731.8125
dc64689612,324288.9375
b33d3b2e42,481837.15625
6459a856a0,828157.6875
e145669c73,880005.1875
85e774c93a,1697193.0
4de1db146c,229832.953125
7bd38bbe2d,1617071.5
7233dc2f55,543360.5
918010407f,757289.125
8a24f37e51,1541964.125
561bc6fd5f,374471.53125
abd86ed1e5,771252.3125
bd2e613af5,365805.96875
174fe1f9cd,369016.9375
cf5eb4eb64,225838.125
3d5f6039fb,698551.5
39d8719d3f,942607.125
03834e752f,1329296.75
aedf2c6f7e,323480.90625
848100879c,595283.4375
243e5218f2,311980.4375
9fac6f36bf,369364.78125
8a93a14cc4,237820.734375
b2531df39a,1879578.25
f016712ebd,655269.125
c24a569dc3,302601.625
cfd7e7d7f4,242764.9375
4feb5e2ec8,2406109.0
6060b941d5,656099.5
5a7b7224f8,296339.28125
0d7c753b6a,519612.75
167c4802d2,858726.8125
811ca7594e,1479993.375
124bb6c866,1005660.9375
e7df37567b,461015.65625
fa35ce981e,236209.5625
1a98ba1ba5,493001.1875
7347228d0c,378222.125
93e58e550c,418984.4375
1b8e587a4c,964055.3125
6f45c0500d,244117.53125
e4c3bd3446,687280.875
9146209878,441585.53125
66dffae851,1043631.75
5620d21f55,404867.03125
4223ceafc2,459371.625
93f25db6a5,839079.25
e41ddb5b3b,488616.3125
e9fc56d993,358731.3125
7261309059,1246198.5
61e329daaf,1071687.0
3d205a3575,1024291.6875
45b0727031,217385.75
6e7b8da632,424162.6875
945899a10b,259670.0
db61496a6c,1511822.625
6449a92758,374353.6875
9270146827,881312.0625
1847175fc0,215593.6875
f91ceda932,560431.125
045113c641,1115386.125
c9063db573,187292.8125
0ce32ff2aa,739965.25
51a90d5bdd,605506.0625
09a670b45a,219400.1875
bf9de637f1,583378.9375
2b5a06aa18,2102219.25
e935dd4fee,226611.796875
1bdda42171,1409899.5
485c5d1c98,620666.1875
88cba369c0,211002.734375
8b9e713dbd,447078.9375
e591f3e897,951380.0
3dfa59d467,795807.375
bcdf4a512e,243591.9375
bd20ab102f,921632.625
b460d583b3,342976.3125
21cd16a6b2,1312214.625
97e7d35987,252985.5625
438ca90074,593501.25
ced3d12281,1955645.5
4b5691bf20,190923.09375
7ccfafcba8,248271.3125
ca5d456a68,725950.6875
0918989235,547476.9375
1d737fcb3f,1125348.5
bd502f77bd,1099346.875
e1c924abd3,388254.09375
1b8860574c,210187.734375
730ffe30c3,1003928.4375
8d0d7a1f62,170079.5625
be8edd03a6,625198.9375
e23ebd2d82,346062.125
e430074366,231885.3125
e2c28163e3,403754.25
7c5841f65f,399147.8125
582b398831,480107.875
b564c99283,139962.34375
b86c828af9,326575.625
48ac981f34,475392.28125
3ec3bcdb4f,598123.0625
da344f2bca,292351.59375
fc093b8961,4156781.0
1bb5c78fdb,551092.5
455394fffe,374640.84375
8eb89717fb,563917.0625
04fd5aec2e,239542.03125
429ea54d68,423106.625
811415f19d,1573546.75
3cc901173e,424760.1875
427acea599,203509.671875
b0ef11ddca,335068.34375
62367da134,154887.265625
a0414df16c,717779.1875
93610527b7,276499.0
86e8d3e20b,326370.15625
38f35bfbe3,645188.875
39082e39cb,561975.75
2245dab064,642217.6875
3badac1da8,926173.8125
0411b6096a,365953.21875
d42d987ccd,991343.25
31b6e7b173,275810.0625
f94977cda4,336579.34375
2fd884e1af,775759.5
cefd5bbc2c,260617.71875
9590e10949,134724.28125
d89734814f,494217.5625
44c892152f,920046.625
f2ed43fe16,270934.9375
e94d614d34,388826.21875
2bf8b267c4,201061.21875
b6b1b3a570,466964.5
743caf4c75,415193.75
fee31708a4,309691.96875
8cbbbbe33b,1211326.875
1f6084bba1,321882.53125
ef1fbb0dd5,181487.84375
22b83745e0,1940874.375
e1d4fc8b1e,391634.46875
002c88df5c,236527.859375
e5fc21c1c5,450809.78125
a715b90fdc,880307.375
d35ce62d7b,1058454.25
34d10d71f6,376477.46875
70140ef4ae,622124.0
52139c053c,364866.65625
4ac2e90daf,1161660.125
74f9ed9e19,1800463.875
9b23ee05b4,370112.3125
abb26f3e26,446344.46875
8dc47e370f,3104343.25
9fc22ee032,569960.625
fac3146d5b,250517.0
22fc6cb73a,560192.8125
fef892017a,647000.375
b6683008b5,288183.3125
e157f3619a,689939.25
b9a605f48c,848503.8125
089663959f,416209.4375
012fcc3b7e,311678.90625
20cbf88a0a,533588.3125
a629cc626b,267249.84375
07028453a7,450536.40625
d6c3862fb0,181797.578125
74117cd003,242369.828125
16ecd9ebf2,704664.4375
e1db6d6b56,285677.34375
5ac6f980d6,271320.71875
0792962052,196440.359375
d715c2b36e,324480.75
55d4f79d77,414770.28125
2cdd1266af,788813.5
3d0771e2e2,675561.6875
47fb1636ee,142875.65625
2d133041a2,554996.4375
cd9533415b,208076.4375
11c5cd7bc5,203422.734375
9f623dd123,287279.96875
5b9b2cc030,244292.1875
bf44ee7662,259410.609375
6c0eac7e50,239940.765625
ca109561ad,290607.03125
27491e4372,481871.15625
f315f24b7b,359971.90625
0e077daf79,1525680.75
51d7711911,1593611.25
b1c6b288f1,413399.1875
d4b0e0365f,305154.78125
02ce981486,516145.65625
082a03473f,194722.890625
3c605abe8d,249336.21875
045a1658ce,212883.296875
4ce9ef7851,426685.4375
10b5c0e3cd,840450.3125
b00dbd3b74,382068.59375
918258f162,578447.25
2dc2ffeccb,203454.171875
2508ca4d02,587063.5625
7027cd0334,1379681.75
d8dbe1a88f,589655.875
27af478683,747028.8125
2aa4bd39f3,622835.1875
3e607abfd2,791854.0
cdb68f2a60,292001.625
41144aebcd,391082.8125
b060834825,541149.25
b1aa303f09,340978.40625
500dcbf21e,906868.25
4ab151c90c,1409899.5
708e5b1a7f,173516.140625
050c914e13,877236.75
549680ccdf,341275.75
44175a920d,786543.4375
f79d05e0f6,242526.59375
cc1869dc5e,1172856.375
a0c971bfb4,315683.875
56d8262947,1359966.5
afc979122a,365388.96875
94a2aa4f10,288298.1875
25ef7d3536,1022380.8125
aae4961f55,765162.8125
4b4f658186,371806.90625
3187d0c11e,234616.015625
c8dcbf9d4e,405577.34375
64edb1a664,439467.28125
60425614c1,385798.875
9dcd71d91d,594574.25
aaecdf5c9c,633552.6875
aed885d8bd,206197.828125
5ef3718e1a,322627.5
5771918be4,218626.53125
8973c46aec,1138238.0
b895fa31d6,274207.59375
87e444a1d6,160691.515625
f14f2588f5,373156.0625
eda84df877,565470.1875
6df808f92f,226847.46875
748eb8fd4a,184311.75
c2bc004f5b,2461012.75
3e4ab65b76,594440.4375
bdcb469e68,1944479.75
1ad6513588,1452794.0
2e7a40773c,2056013.875
cf389469ae,467867.59375
55fca864bc,190050.765625
d64b4fb6ad,360986.75
1cc4c707b1,1987734.75
246f30e47a,288606.84375
fb8bc0b512,657295.6875
fada606cc1,3316408.0
3363e171d4,1122675.0
930c082bde,532863.125
c3b5783d08,1226159.75
e88924f611,494284.5
d99feb30a2,788003.0
f561925410,737102.875
94b62fed7c,425313.875
80531a36e0,250822.984375
5c4b599a02,176733.703125
8797ecbae0,364733.0625
62ea1120a3,208060.171875
df886c33f1,209701.203125
9fea020ef6,1279570.0
c97f12cb87,1973752.625
5844189f6a,738801.8125
6284e78b46,1183871.625
e0e34ffa16,540754.0625
2705a07810,157457.265625
0f0b670d85,433141.125
b5faea83f4,2072285.625
1c120fd70c,199556.6875
14aeb7a7d5,260017.4375
b67bb8810e,1079246.0
ba2116e50a,2152839.5
15c1eba800,509267.15625
35471f3aba,1077236.75
585d7b3fbe,337030.96875
73863ecb65,2151177.25
53f742a05b,2579896.5
23dbc866b1,318745.9375
46510b408d,301597.3125
13055291b8,3440182.0
e587f0bf2f,913351.8125
457079e8d8,976860.375
2771eae3ce,326962.0625
898a55040a,552473.25
4d74a9fb82,306452.5625
8093276b55,510896.75
d5224fae22,591903.875
748b42b850,185002.421875
c27b78fd49,233697.328125
aae077a603,538536.9375
f767b5cc62,1389246.25
fc24a4e906,309690.1875
2a570f913a,320060.03125
9f21553bb0,4889139.5
187c53fc81,782579.375
79902b5f2a,224407.40625
3e0dc284b7,692139.0625
526811b279,1365396.0
dff0659f38,290413.09375
20b2cd038d,270934.9375
1ee04622d7,443691.96875
0a19d60322,798928.1875
f17fd15666,347421.1875
2324aeab83,272707.03125
a7bd425465,790545.625
db1ed5b26e,377513.65625
327c1d25e5,1066064.25
52d3d1f6b0,314041.96875
0fa977e622,1167250.375
0aff0949df,684538.75
214f659e36,411158.0625
68f588a7a6,566855.625
9e50f40a9a,700547.625
031882d762,516773.15625
4a81201a8c,837545.8125
7cee46c71a,792626.1875
59641f8c5b,395435.5
53c1d01909,515014.75
275b7aa09f,595283.4375
e635b2f6c8,1151809.0
b667a2ea32,566679.4375
643d6c2150,553036.25
b239eb4d0f,331415.53125
ea38e2be80,595638.9375
88d39976cb,399147.8125
2dd02ce4d9,1809887.625
ff5241cec9,311111.6875
2bf5435f26,765847.625
aa8127746f,227651.078125
ef34a386f8,280122.4375
30196debcf,1065818.25
540ee42218,906773.125
1959836f5f,195768.59375
6416f51058,686429.3125
82b93d5c46,2946300.75
314b18fa3b,179981.0625
26fd1e4ce6,387421.875
e5d1228695,397320.28125
b7db365ad9,165618.578125
14ff2d7076,448281.1875
f34362c803,814233.5625
d56b6a830a,236306.90625
b83fea68a8,1136996.875
3ebd62ddfd,479621.875
0482ae3b22,827038.5
9a97720768,219481.375
40773f0381,730595.6875
386b7d9ad0,199206.8125
772ce63980,505812.15625
5f96b95790,164334.734375
2910caf4cd,452035.875
69597a637f,815069.5
41da898c5c,602970.625
05335edfb7,239464.359375
cb690685f7,7592260.5
6bdcef8bcd,390765.1875
c2cb614fcc,280390.25
430f06e992,384379.8125
1573ade7f4,351318.09375
ba134a3e0c,289943.75
63d2a95db6,340897.125
ade54e3572,274468.1875
02b4652174,283791.75
3c794f1305,1426758.5
81bca799a9,381991.34375
e56a908ef7,874493.625
225f0c3417,281749.8125
3764e1ed65,198224.015625
748e829a64,296958.84375
ed3764847e,709378.875
f954c1516b,283729.5
5109060e71,1176941.625
c502846dc0,394391.53125
8e32b3324a,227565.984375
8eeca0e261,743205.8125
d774c6c867,323354.4375
56f8fa5483,2658153.75
a0ca144b51,203459.984375
3a779a2685,214059.59375
1951dee4ec,727410.1875
169ca8b330,346900.75
d014ce08ea,264239.09375
42ef963929,312994.28125
f4baa2f3ea,268638.40625
d54dd3fa96,177378.71875
5f2c2c4fe4,2327472.75
f822f19f4b,268328.59375
ad01ea48de,1114792.75
3efcc426d0,113908.6640625
0320b117c4,453887.3125
666c9ddf4c,1894876.5
e9b246d52f,3686794.25
928e89b2a5,351030.0625
cf4a265090,1030621.5625
3e007ffc25,281053.65625
cbe2c9f9e7,1459225.875
bedeac0f04,448137.5625
bf01704743,436440.90625
8b0bd4ffa5,366175.9375
896f9764b4,679079.5
dc6bf0319f,336768.15625
5f09dff12f,2581156.75
313dd3519a,1389246.25
4a898dd471,264616.84375
80a6ae24e5,657900.25
c3f0e90e8b,395085.6875
d87766040e,212254.859375
76efa71545,591108.5
1e1fa8d798,854187.125
fd06845ce7,136936.734375
b52755d7f3,747529.0625
9959b1c495,387669.5
8dc7e94303,105595.9375
63bcec71ab,1562838.625
3077e5f237,540993.375
d63bccd4e6,617539.3125
0020557e08,239412.296875
0807bcdba8,336531.84375
100acb7251,4558570.0
4f9a982c73,204032.03125
d49112d09c,2288204.75
4b5f17ddca,386999.4375
4480be1ef2,621577.1875
4693f28a3d,330250.03125
64fb41c804,2125608.5
b9e1f1b22d,3053243.5
8ed4538c64,563254.875
9ae585d514,245123.921875
bd8665e7d6,763282.5
fbc5a5b0bd,1226316.5
4c6da37e8d,231083.0625
ab9d335ff7,282760.3125
97b5aa414f,163343.5
43e61bb3f8,1293054.0
dc62635276,341641.125
de9cf95f19,507608.84375
fd5d44d9a3,309744.53125
5e56bc1562,504392.09375
a4bc2876dc,575248.8125
d64b4c022b,1218069.0
4558f7e5b6,222937.703125
f403096079,195123.671875
ac58e9f4c0,317434.25
6e5f26e86f,321395.4375
a7a754b939,208485.625
f8f61a07b5,839863.8125
03478b7de8,385124.6875
d671886492,1278169.875
9d8a83de15,429778.59375
73bffc812f,194731.0625
eff1e2374c,2744500.0
e0bcf8fcee,888725.875
a4f7ab78e6,257350.625
e3aed51f5d,195696.53125
90083a69b2,1927813.75
c6335f4b16,124817.703125
b444626e9d,466406.375
5d61d01d97,983643.5625
8e947027cf,693510.75
758ca027eb,2022826.125
b2dffd690e,139962.34375
8a2bb8c63a,475390.46875
3ee98d7279,1150581.625
2a6baf8465,200571.328125
b932b8f0cd,502161.25
8d0faa850d,268161.28125
14098a8ece,584694.5625
151e652ca2,457385.25
eaed82895c,424893.875
37542c1c72,151473.421875
4025dd1628,156858.953125
61c16947d5,1860322.125
6c573c2c41,310380.875
f0df4766c9,274434.15625
d83cdec8ca,309892.875
063e6e0915,495026.0625
33cfb661a8,440908.03125
8c88e29580,2550798.25
47f7da6df4,162877.765625
f17fce0d7f,467241.5625
ff445cbbc9,735847.0625
55d6e7f07e,279661.71875
5e77e349f4,1176268.375
8ecbeebb9e,209704.40625
9d1404694a,1609001.5
63158a2b7e,600569.4375
072b739293,268898.3125
4f46088637,866530.5625
494ce44d12,1622496.625
edb7044b24,523450.4375
83634430a4,2059813.5
eb2111a81d,325907.34375
0aef113303,643127.1875
937d2cff38,248228.234375
d69e680bfa,248172.375
2a3c569aa4,464544.59375
ad32bc0cfa,455933.28125
07d266d97b,408957.1875
e38cc7fa72,870627.5
bd6ccb1cbc,272943.78125
7f53dabcf2,226745.8125
39d61aac35,1990356.375
0383c30547,1023563.1875
c2be2a609b,229191.640625
2bf781e3b8,1897549.25
4e43c9c4d5,700952.625
2e910b796f,1140770.125
babcb1f2cd,204183.859375
56a18bcf06,1390709.625
8f4e86b484,1198171.75
2240022e43,1230519.875
504c39811c,293655.40625
48e2b4e8b8,186916.671875
791c34ed97,780243.875
ebb49e2f12,284553.28125
e0269a2a46,1096398.5
842c60fb8d,231034.59375
bb424218d9,678635.375
2104a5afa0,624872.3125
ce27bf12cb,752741.375
8f20a326d8,213801.296875
770443b591,1151505.875
d1ecb3f8d9,386410.09375
1b49ec4ba9,316633.625
6883df32ef,3558461.5
f923354656,345102.40625
87d9f4638c,332226.90625
8a53d65135,1000516.25
d2f9f6f3a9,262369.84375
76efa3464f,288788.5625
ee3b9cef7b,394411.84375
3abeb63119,671228.1875
a7e8bb9a11,515390.125
da3ab8df9e,265789.375
7b116d8f73,987998.3125
e89e372e28,315384.15625
d3a7fa39c7,331729.84375
395721f7d6,422879.90625
a86d572482,926087.25
da002554d8,1080720.875
aa0c61c98b,256672.171875
bbf9364ed0,186278.890625
70760b8041,790063.25
2a49f96cf4,216812.25
c6831297b8,203482.890625
b56a6848d8,688327.75
2a870547d6,313239.15625
53c1c1417f,666393.4375
c217260fbf,422900.0625
9cf14a1812,427712.90625
b7251a69d4,327428.25
27038533c9,818450.0
2b044ddc4c,2045878.25
8aa4a61c8f,481740.65625
942aa9c4eb,1521168.25
7820810b6d,2713633.0
991b9eb5dc,276113.78125
7f8afda294,439895.0
4bb43ed496,295803.375
99e7a75e7e,233355.25
4a6bee7327,1730492.125
1794b63974,232932.34375
0500011b51,896472.1875
57775f9c6e,203996.234375
8588a3a77b,1925932.0
8151a171a1,190738.203125
1976220c41,699558.1875
af1410969c,594238.6875
28b1b955c3,442769.625
fdebed3249,819054.375
2b24635f5f,3797098.75
b2691b2ac4,413457.53125
b3db6ecf3c,563984.8125
8fb544d2be,398692.8125
f14cdf13f8,380440.40625
0f1703947d,356069.34375
53440e6c58,5747589.0
585cda8946,194294.015625
45c03c8bd2,1015071.0
84a70bcbc8,521589.75
25a035517d,328164.75
e5c356cbf1,1251455.5
d3275be7c4,804208.875
53a4cc7f3b,1639184.75
4fbf8a1e3c,407177.9375
5d2a925d0d,172582.390625
ea51f64903,214710.5625
b6f506095b,329342.34375
18430879f8,2232501.5
6dbfd88017,194157.6875
0e77b6ec53,160307.328125
c0b311a25f,272243.4375
a942cf789f,515789.40625
fc0b1f32ca,141179.328125
cdfa7c1984,316668.0625
c972ed4766,1943004.125
825318c326,160778.890625
9b7878114f,249595.0625
c31ba5a912,942943.4375
1dfb7d69b2,597337.5625
3e86580096,1487770.875
271203087e,198161.640625
a47a00ccc5,461645.6875
667486a340,1974355.0
c1b43f61d0,622723.5
afdf8ba7e1,190975.546875
f51d936022,246139.640625
06eae819f9,696000.6875
fe730da379,253577.359375
4e435f8528,166787.0625
024f20dbaa,164773.203125
5dc1fb05ef,294559.125
8fe13770c9,286966.15625
ca1b1c7d35,158459.9375
d406b8f0fd,421329.28125
da615ecaca,611785.3125
407f33e349,610655.6875
5a9bb63f28,119849.3359375
713fbb2e26,2117188.25
570e9ff20b,333516.375
869c2302cb,315849.5
26a8a5b406,270306.78125
a7e8ef45b7,559585.1875
5a16135c5b,3768419.0
078752d1fe,368460.59375
353e641f51,935535.75
63dc13cff4,1309546.875
df97530002,556227.875
b486d46e80,490566.125
0aa0454863,380764.90625
572cc6df25,724177.75
4698174d11,929346.625
0f6b7d2181,291118.53125
b5b0dd6a63,300313.78125
e09616c420,184966.09375
2c7cc33140,1530516.125
c8052735f3,1051245.375
363727372f,1805367.625
384a37c704,239857.484375
039cdcf68a,271949.71875
1e3d97425a,1045885.5
aa5b550005,1032281.9375
2ce118bb0c,787486.125
5c36b8af3c,354524.25
4d60f031f8,231553.828125
2e4df47b84,534456.125
449f32e403,1194568.625
97f9e5d848,262467.96875
e22a99561d,279702.28125
c81323ad93,222564.671875
66d64c1a00,1660551.625
ae45b5e0d7,234539.515625
4e478728d5,773506.3125
a06a60e0d9,820471.0
6bed101c83,227898.28125
476f013a89,992773.75
310312ec16,1625212.875
4988fccf7d,2309272.0
22e8bad0d6,858569.5625
be51247edb,617422.6875
21f39fb9b0,292963.375
b2f8c9f69f,395809.78125
504d8d62fe,1257065.375
030a26a3cb,303378.9375
d7ef22efe9,1979743.625
f2d9d5a2f4,818793.5625
1224175fbb,450749.59375
9e5cec8b32,2239218.25
ffbfcc40fa,483368.84375
054c1cd0b1,740611.9375
2a4e13c9f8,231625.390625
ec06e3ddb5,731924.9375
e3b535d24e,157650.5
451bc723e5,320129.625
4906fb2ade,1322193.75
8022d45051,807895.5625
6a51a9a6d7,296074.3125
e504adf6b9,183161.9375
28f8ad8ef9,278937.21875
6fe446777d,233756.609375
be9560ebdd,1509949.5
bfe58da8e6,750140.0
d056e20229,697756.5625
884e4c28d8,411737.21875
b92934b296,465499.875
163abb0e49,334045.4375
6e14e714ba,628694.25
d99abeed05,840886.4375
0ed630233e,481128.1875
1a1712df2d,219572.65625
fdaac547ea,212485.34375
368882f39e,484460.75
5e3c911a66,297985.8125
0f4116c39b,240435.53125
915a868bcb,329762.21875
763250453b,259535.328125
cd9c31234d,1573321.625
2030991e3b,626078.4375
75fdcac8c9,422422.84375
043cf99b04,392199.59375
62185b9e17,489977.0
ac2499f120,1252319.875
51dd189c7e,593182.125
8cd50c34a2,189260.359375
17314af409,896179.8125
3ea64d8b4e,383279.46875
b8f14af3ee,2605035.5
33eb1aff7c,1431913.75
d09759f697,185936.34375
32e8dc2247,1460395.25
21b5fb9ed6,437885.0625
89085e2607,415773.84375
c227711799,1056628.75
3eb8a46d8b,766647.0625
5628f87aee,852291.1875
990345e24b,392190.625
d35d8e7c5e,758176.5
937db2145b,245993.21875
1e7cd875e4,254291.28125
57af179eed,158944.859375
d6b75b68a2,1218522.125
4fdca83887,1110270.75
0865c786d4,2966782.0
a2a44ae4f4,814011.5
f47ff5bd9b,397155.125
3627c9897f,229307.078125
53df9ac659,217385.75
edfff87423,515610.375
55cb39491f,446627.1875
19a0842f04,1148308.125
29dfbe8ca5,347925.84375
01ba742d50,3264151.25
7d86f72ec7,674318.125
310abb2671,266866.8125
fcf79913bb,624692.375
b05b266446,407074.65625
c40963509b,469677.28125
c729daefda,1136847.25
f1733f21d3,1954549.125
34d9139a3f,235363.625
5cf088ccf8,635189.75
97fe108222,770051.4375
687aa0df97,301766.46875
200d8a1b09,200354.921875
4af00b4e53,1040050.875
8272d9e7b2,1566715.625
75de3693b6,879704.8125
4149a133b0,1057481.625
5a266332e2,813601.6875
c965467c6e,176195.515625
95abf026eb,797139.6875
ba074c0c3d,1199770.25
56195d24bb,2243048.25
fe53a07df0,677237.5625
5baac7f83d,472871.90625
702fb9b88a,274827.5625
3b1279992f,275800.59375
cd85282787,474013.3125
01bb8a20d1,256029.203125
d740588f59,570567.5625
4fa7a67b3f,400080.0
0104136511,626348.375
bd0c1dc347,237453.59375
dddf851243,1246122.5
3c4fee9ce5,6838996.5
57a1448d60,563863.25
055ae3aed7,575100.75
1459ea4aff,441964.6875
acc76b9855,622124.0
763640b779,531318.5
de48c4dea8,180708.234375
e4df1899b9,224798.109375
910467bef6,590586.75
f26d951f49,428988.28125
11a4bc67f3,209177.5
fef273f8bc,2183990.75
75f04585dd,335212.8125
7794a20295,494778.75
97905d70a8,493324.75
3d63d11d5e,1056175.5
135509add5,440748.28125
cf409e7524,475623.5625
42cce340ee,170628.03125
89b6094b1b,211043.390625
65228189bb,221727.421875
0daba2bc52,371153.625
c9f6d25030,872862.25
ffbde30309,380399.0625
526f71a77b,838378.5625
352f059c71,346525.78125
33334838be,477557.96875
46effe5f7e,521010.0625
9eec4f7fbd,237317.765625
0e94fdfcb1,307660.78125
0592dd52a4,432013.25
f2d40b6a28,461195.96875
f5c7194a45,636238.625
63efb8ece9,1481710.625
66186b1340,228540.765625
5561154161,355112.34375
ea62a54cfb,1341167.125
5866a8830e,305374.875
d7d7820550,414505.34375
5b961ef046,397697.125
c69bc2d2c2,1068138.25
227dae31b6,240086.34375
dc3f2759cf,369907.65625
77bf0756ad,260953.46875
fc3378be7e,512772.125
028a7ae983,262260.28125
e36503b8d7,271962.6875
9e0545374b,1363561.125
7742539782,453904.625
d174ebceca,226653.71875
97eb36b4e4,453923.6875
d25170b9ec,191201.15625
2223d6c549,739523.625
42a1561470,354516.8125
5057e25525,394056.15625
e4870d663e,1376220.375
